,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),CITY,Price_per_sqft(lac)
284,Dealer,0,1,2,942.1518749,1,1,12.96991,77.59796,50.0,Bangalore,0.0530699999989991
285,Dealer,0,0,2,1370.0,1,1,19.980678,79.297436,82.2,Jaipur,0.060000000000000005
286,Owner,0,0,2,1265.111049,1,1,9.90708,78.102316,90.0,Other,0.0711399999795591
287,Dealer,0,0,3,1394.31121,1,1,24.69028,78.41889,100.0,Lalitpur,0.07172000001348336
288,Dealer,1,0,2,800.0,0,1,12.80009,77.71181999999997,27.0,Bangalore,0.03375
289,Dealer,1,1,3,1505.144771,0,1,30.662283,76.822397,62.9,Chandigarh,0.04179000001322796
290,Owner,0,0,3,1067.270375,1,1,25.232239,71.392013,33.0,Other,0.030920000004684846
291,Owner,0,0,3,1400.059577,1,1,12.913771,77.768321,94.0,Bangalore,0.06714000000015714
292,Dealer,0,0,1,728.9473684,1,1,26.807408,75.83865899999998,27.7,Jaipur,0.038000000001097475
293,Dealer,0,1,3,1293.103448,1,0,26.900926,75.775927,37.5,Ghaziabad,0.029000000006186664
295,Dealer,0,0,3,2939.624633,1,1,28.403138,77.070052,390.0,Other,0.1326699999795518
296,Dealer,0,1,2,1431.068385,1,1,30.661104,76.746082,65.5,Other,0.045770000012962345
297,Owner,0,0,3,1350.063532,1,1,12.96991,77.59796,85.0,Bangalore,0.06296000001872505
298,Owner,0,0,1,750.1630789,1,1,21.189685,72.841062,23.0,Other,0.0306600000012344
299,Dealer,0,1,3,1170.074459,1,1,24.69028,78.41889,99.0,Lalitpur,0.08461000002052006
300,Owner,0,0,2,1121.076233,1,1,24.69028,78.41889,45.0,Lalitpur,0.04014000000658296
301,Dealer,0,0,4,1904.761905,1,1,30.714837,76.751896,100.0,Chandigarh,0.0524999999934375
303,Dealer,0,0,2,950.0285009,1,1,19.1758,72.8643,150.0,Other,0.15788999999252548
304,Owner,0,0,2,969.9321048,1,1,12.852041,77.616315,40.0,Bangalore,0.041239999997987484
305,Dealer,0,0,1,636.0078278,1,1,19.038205,73.06612,52.0,Mumbai,0.0817599999985409
307,Owner,0,0,1,700.0259269,1,1,18.5823,73.983,27.0,Pune,0.0385699999992386
308,Dealer,0,0,3,1859.637775,1,1,19.218498,72.992114,230.0,Lalitpur,0.12367999999354713
309,Owner,0,0,3,1700.1866059999998,1,1,31.097061,77.15489699999998,82.0,Other,0.04822999999565931
310,Dealer,0,0,3,1847.187238,1,0,28.397468,76.945489,110.0,Other,0.05954999998760278
311,Dealer,0,1,1,509.5541401,1,0,18.966114,73.148278,40.0,Other,0.07850000000421938
312,Dealer,0,0,3,1427.424391,1,1,22.56972,88.36972,160.0,Kolkata,0.1120900000089742
313,Owner,0,0,2,715.0518413,1,1,26.532207,75.520538,20.0,Jaipur,0.027969999998376342
314,Owner,0,0,3,1393.214227,1,1,19.062322,72.88075400000002,85.0,Bangalore,0.06101000000770162
315,Owner,0,0,2,900.3215434,1,1,30.768683000000006,76.650876,22.4,Other,0.024880000000231026
316,Dealer,0,0,2,1000.0,1,1,19.18,72.96333,120.0,Mumbai,0.12
317,Owner,0,0,2,800.0,1,1,26.209302,78.194369,35.0,Other,0.04375
318,Dealer,1,0,1,445.0304928000001,0,1,20.084522,72.900306,54.0,Other,0.12134000000819717
319,Owner,0,0,2,1125.175809,1,1,12.96991,77.59796,56.0,Bangalore,0.04976999998761971
320,Dealer,0,0,2,1015.113918,1,1,19.283359,72.864964,90.0,Other,0.08866000002967155
321,Owner,0,1,2,1200.4175369999996,1,1,23.185756,77.498465,23.0,Other,0.01915999999256926
322,Dealer,0,1,1,1060.147122,1,1,13.23,77.7,49.0,Bangalore,0.04622000001995949
323,Owner,0,0,3,1654.8463359999996,1,1,9.930471,76.271273,70.0,Other,0.04229999999226515
324,Dealer,0,0,3,1175.121811,1,1,22.54111,88.33778000000002,41.0,Kolkata,0.034890000012092366
325,Owner,0,0,1,412.0213282,1,1,20.379289,72.932048,8.5,Other,0.02062999999814087
326,Dealer,0,0,3,1877.435352,1,1,22.340396,73.19706,53.0,Other,0.028230000006945647
327,Dealer,1,0,2,1150.121065,0,1,50.817397,4.42145,38.0,Bangalore,0.03304000001078147
328,Owner,0,0,2,910.0529101,1,1,22.281878,70.752639,43.0,Other,0.04724999999755509
329,Builder,1,1,2,1080.0,0,0,13.010349,77.712151,32.4,Bangalore,0.03
330,Dealer,0,1,3,1902.843071,1,1,12.96991,77.59796,170.0,Bangalore,0.08934000001937101
331,Owner,0,0,1,850.4606662,1,1,22.1764,75.8193,12.0,Other,0.014109999999903582
332,Dealer,1,1,2,1051.223242,0,1,19.18,72.96333,110.0,Lalitpur,0.10463999995920942
333,Dealer,0,1,2,945.0617925,1,1,24.69028,78.41889,91.0,Lalitpur,0.09629000000018517
334,Owner,1,0,2,570.0958797999998,0,1,23.259859,77.427777,22.0,Other,0.038589999997400454
335,Dealer,0,0,2,1050.070432,1,1,19.049989,73.077321,82.0,Other,0.07808999996678319
336,Dealer,0,1,2,1785.060417,1,1,19.1145,72.8712,390.0,Mumbai,0.21848000005256965
337,Owner,0,0,2,800.0,1,1,22.403867,88.47000600000001,35.0,Kolkata,0.04375
338,Owner,0,0,2,750.0551511,1,1,12.919987,77.489265,34.0,Bangalore,0.045330000000849274
339,Dealer,0,0,2,1129.908619,1,1,28.409274,77.322293,91.5,Lalitpur,0.08098000002954221
340,Builder,1,1,4,2857.142857,0,0,22.1764,75.8193,120.0,Other,0.0420000000021
341,Dealer,0,0,2,896.6801117000001,1,1,30.662283,76.822397,28.9,Chandigarh,0.032229999999898507
342,Owner,0,0,2,900.116144,1,1,16.198332,77.34239000000002,31.0,Bangalore,0.03444000000071102
343,Owner,0,0,3,1870.32419,1,1,28.874383,77.113251,75.0,Other,0.04009999998984133
344,Owner,0,0,2,1288.102262,1,1,13.0306,77.6485,78.6,Bangalore,0.0610199999788526
345,Dealer,1,1,4,2461.538462,0,1,26.91868,75.750399,160.0,Jaipur,0.0649999999878125
346,Dealer,0,0,2,1066.408143,1,1,22.288976,73.128222,22.0,Other,0.020630000009292875
348,Dealer,1,1,2,816.8491699,0,0,19.0167,72.8167,370.0,Lalitpur,0.452960000002566
349,Dealer,0,0,2,1261.625556,1,1,28.874383,77.113251,31.2,Other,0.024730000000095117
350,Owner,0,0,2,1160.092807,1,1,13.0583,77.5732,45.0,Bangalore,0.03879000001419714
351,Dealer,1,1,2,828.7063893,0,1,12.91668,77.59196,100.0,Lalitpur,0.12067000000382404
352,Owner,0,1,3,2015.021066,1,1,13.010349,77.712151,110.0,Bangalore,0.05459000000350368
353,Dealer,0,0,3,2765.784114,1,1,26.928785,75.828002,67.9,Jaipur,0.024550000000470033
354,Dealer,0,0,2,790.0334245,1,1,12.863492,77.74143000000002,26.0,Bangalore,0.0329099999996266
355,Builder,0,0,3,1358.024691,1,0,13.09,80.27,110.0,Chennai,0.08100000002135455
356,Owner,0,0,1,850.1594049,1,1,21.800275,72.60499300000002,24.0,Other,0.028229999999615365
357,Dealer,0,0,2,1115.075825,1,1,18.973908,73.02510600000002,100.0,Mumbai,0.0896800000125552
358,Dealer,0,0,1,406.3088686,1,1,20.742166,80.104602,110.0,Other,0.27073000000965275
359,Dealer,0,0,2,1080.080235,1,1,22.519728,88.38573000000002,70.0,Kolkata,0.06480999997190025
360,Dealer,0,1,4,3621.234302,1,1,12.96991,77.59796,470.0,Bangalore,0.1297899999843755
362,Dealer,0,0,3,1150.0069,1,1,19.05871,72.89969,250.0,Other,0.21739000000782602
363,Owner,0,1,3,2489.4067800000007,1,1,12.980033,77.69932800000002,94.0,Bangalore,0.037759999994858205
364,Dealer,1,0,3,1894.179894,0,1,25.3945,81.8615,53.7,Other,0.028350000002692458
365,Dealer,0,0,4,4000.0,1,1,28.644695,77.33895600000002,140.0,Ghaziabad,0.035
366,Dealer,0,1,2,1269.146608,1,1,22.727017,75.93404100000002,40.6,Other,0.031990000007942346
367,Owner,0,1,4,3458.3665869999995,1,1,28.560719,77.386208,260.0,Noida,0.07517999999691763
368,Builder,0,1,2,835.2668213,1,0,29.9055,75.2547,25.2,Other,0.03017000000165097
369,Owner,0,0,2,1185.146168,1,1,22.54111,88.33778000000002,90.0,Kolkata,0.07594000000175506
370,Dealer,0,0,3,1289.872756,1,1,13.23,77.7,74.0,Bangalore,0.057369999990913835
371,Dealer,0,0,3,2100.0,1,1,11.931023,79.828222,210.0,Other,0.1
372,Dealer,0,0,4,3167.898627,1,1,21.189685,72.841062,150.0,Other,0.04735000000364595
374,Builder,0,0,2,845.007783,1,1,12.9974,80.0966,38.0,Chennai,0.04496999999821304
375,Dealer,0,0,1,850.0,1,1,21.0,77.0,27.2,Pune,0.032
376,Dealer,1,1,2,923.0100988,0,1,24.69028,78.41889,85.0,Lalitpur,0.09209000000163378
377,Owner,0,0,3,1490.312966,1,1,16.531879,80.670951,60.0,Other,0.04025999999251164
378,Owner,0,0,3,1480.019734,1,1,26.222384,85.86210799999998,60.0,Jaipur,0.04053999998894609
379,Owner,0,0,3,1510.159253,1,1,12.8706,77.6279,110.0,Bangalore,0.07284000000760185
380,Dealer,1,1,1,453.01667930000013,0,1,24.69028,78.41889,66.0,Lalitpur,0.14568999998406898
381,Dealer,0,0,2,999.6079969,1,0,22.12947,73.41756,25.5,Other,0.02550999999908064
382,Owner,0,0,2,1000.0,1,1,21.105779,79.078497,30.0,Other,0.03
383,Owner,0,0,3,1350.135014,1,1,12.840956,77.659441,60.0,Bangalore,0.04443999998358683
384,Dealer,0,0,3,1231.578947,1,1,12.88784,77.654131,46.8,Bangalore,0.03800000001136752
385,Dealer,1,1,2,829.8850575,0,0,13.034709,80.105584,36.1,Chennai,0.04349999999849377
386,Dealer,0,0,2,1069.7827519999996,1,1,28.629811,77.434197,32.5,Ghaziabad,0.030379999994615742
387,Dealer,0,0,1,610.0273241,1,1,19.147866,72.932609,96.0,Other,0.15737000001046347
388,Dealer,0,0,4,2030.205496,1,1,30.698017,76.679016,82.0,Other,0.04039000000815681
389,Dealer,0,0,2,978.7377658,1,1,28.368269,77.37273,29.0,Faridabad,0.02962999999933179
390,Dealer,1,1,3,1503.225806,0,1,26.91868,75.750399,46.6,Jaipur,0.031000000009313307
391,Dealer,1,1,2,804.8649615,0,1,12.808137,77.58308000000002,45.0,Bangalore,0.05591000000314959
392,Owner,0,0,3,1400.0518539999996,1,1,20.277511,85.810411,54.0,Other,0.038569999993728815
393,Dealer,0,1,2,1251.091068,1,1,21.235342000000006,72.917751,43.0,Other,0.034369999994277
394,Dealer,0,0,3,1850.424056,1,1,28.2102,76.8606,48.0,Other,0.025939999993169132
395,Owner,0,0,2,711.0877008,1,1,12.732961,77.707059,27.0,Bangalore,0.03797000000087753
396,Owner,0,0,1,540.0540053999998,1,1,28.689982,77.339807,24.0,Ghaziabad,0.04444000000004446
397,Dealer,0,0,2,748.0,1,1,22.617564,88.427982,18.7,Kolkata,0.024999999999999998
398,Dealer,0,0,2,1166.039111,1,1,12.96991,77.59796,96.0,Bangalore,0.08232999999259888
399,Dealer,0,0,2,943.057302,1,1,19.12,72.91,210.0,Mumbai,0.22267999999007482
400,Dealer,0,0,3,1700.071582,1,1,22.221142,88.281267,190.0,Kolkata,0.11175999999745893
401,Dealer,0,0,4,2175.202689,1,1,26.900926,75.775927,110.0,Ghaziabad,0.050570000007939486
402,Owner,1,0,3,2181.818182,0,1,12.9259,77.6229,240.0,Bangalore,0.10999999999083333
403,Owner,0,0,3,1700.071582,1,1,27.56667,80.68333,95.0,Other,0.05587999999872947
404,Owner,0,0,2,1080.246914,1,1,26.157856,91.827348,35.0,Other,0.032399999987410284
405,Owner,0,0,3,1276.127613,1,1,13.04034,77.591347,58.0,Bangalore,0.04544999999149771
406,Dealer,0,1,3,2735.016019,1,1,12.96991,77.59796,350.0,Bangalore,0.12797000001775857
407,Dealer,0,1,2,988.0395216,1,1,19.12,72.91,190.0,Lalitpur,0.19229999999627545
408,Dealer,0,0,3,935.0788138,1,1,22.5,88.35,35.0,Kolkata,0.03742999999942893
409,Dealer,0,0,1,550.0207555,1,1,19.050992,73.01794699999998,53.0,Mumbai,0.09636000000003637
410,Dealer,1,1,2,1094.8905109999996,0,1,30.684523,76.691728,51.0,Other,0.046579999997826284
412,Dealer,0,1,2,1150.01465,1,1,27.16726,75.70950500000002,78.5,Pune,0.06825999999217401
413,Owner,0,0,2,936.1348034,1,1,10.999392,76.997254,45.0,Other,0.04807000000060034
414,Dealer,0,1,2,1150.030066,1,1,18.5993,73.7625,76.5,Pune,0.06652000000841717
415,Dealer,1,1,4,3810.431055,0,1,13.04034,77.591347,320.0,Bangalore,0.08398000000028868
416,Owner,1,0,2,1173.020528,0,1,10.036626,77.48248199999998,84.0,Chennai,0.0716099999914068
417,Dealer,0,0,4,2541.699762,1,0,12.925027,80.235348,160.0,Chennai,0.06294999999295746
418,Dealer,0,0,2,950.1648245,1,1,28.535783,77.400502,49.0,Noida,0.05157000000056306
419,Owner,0,0,2,1045.12276,1,1,12.985206,77.663799,63.0,Other,0.060280000026025654
420,Dealer,0,0,3,1969.667126,1,1,18.5853,73.7413,100.0,Pune,0.050770000006589946
421,Dealer,0,0,2,930.0661778,1,1,20.042481,74.473635,52.0,Pune,0.055909999999142
422,Dealer,0,0,2,1071.080818,1,1,19.2167,73.0833,55.0,Lalitpur,0.05134999999598537
423,Dealer,1,1,3,1400.208986,0,1,30.651192,76.755011,67.0,Other,0.04785000001421216
424,Dealer,0,0,2,1176.470588,1,0,30.387136,75.865105,200.0,Mumbai,0.170000000034
425,Dealer,0,0,4,1925.925926,1,1,30.692243,76.750614,130.0,Chandigarh,0.06749999999740385
426,Owner,0,0,2,1053.001053,1,1,23.19635,72.633149,30.0,Other,0.028490000000028493
427,Owner,0,0,2,1051.1562720000004,1,1,12.96991,77.59796,45.0,Bangalore,0.042809999995890226
428,Dealer,1,1,2,988.5365491,0,1,18.510418,73.781944,66.4,Pune,0.06716999999691767
429,Dealer,0,0,2,1300.034211,1,1,11.0,76.96667,38.0,Other,0.02923000000959206
430,Dealer,1,1,2,850.0028332999998,0,1,24.69028,78.41889,150.0,Lalitpur,0.1764700000088812
431,Owner,0,0,2,948.6166008,1,1,28.66667,77.41667,31.2,Ghaziabad,0.0328899999996711
432,Owner,0,0,3,1760.1987989999998,1,1,9.930471,76.271273,85.0,Other,0.04828999999789229
433,Owner,0,0,2,850.1259446,1,1,28.21,76.87,27.0,Other,0.031759999999416554
434,Dealer,0,1,1,654.9646319,1,1,19.049989,73.077321,50.0,Mumbai,0.07634000000115121
435,Dealer,0,0,2,1050.019091,1,1,19.256471,72.868815,110.0,Lalitpur,0.10476000002556145
436,Owner,0,0,3,1267.05653,1,1,31.325966,75.57364100000002,65.0,Other,0.05130000000868153
437,Dealer,0,0,3,1150.086256,1,1,26.809242,75.741434,40.0,Jaipur,0.03478000001419024
438,Dealer,1,1,3,844.8442017000001,0,1,28.406388,77.342588,26.3,Faridabad,0.031130000001277157
439,Dealer,0,1,2,1075.268817,1,1,28.583704,77.360401,100.0,Lalitpur,0.09300000001767
440,Dealer,0,0,2,1016.191315,1,1,19.05871,72.89969,150.0,Lalitpur,0.14760999999296393
441,Dealer,1,1,3,900.3760394,0,0,19.1615,72.8731,170.0,Lalitpur,0.18881000000098405
442,Dealer,0,1,3,2058.1113800000007,1,1,28.546788,77.37849399999998,170.0,Noida,0.08260000000583057
444,Dealer,0,0,2,950.1187648,1,1,10.526103,76.19383,36.0,Other,0.03789000000181872
445,Owner,0,0,3,2015.983872,1,1,12.9847,77.5491,280.0,Bangalore,0.13889000000888896
446,Owner,0,0,2,749.4004796,1,1,21.23994,72.85651999999997,12.5,Other,0.016680000000362957
447,Dealer,0,1,4,3045.878546,1,1,28.479440000000004,76.971432,160.0,Other,0.05252999999298068
448,Dealer,0,1,2,1303.707063,1,1,19.1145,72.8712,230.0,Lalitpur,0.1764199999582268
449,Dealer,0,1,2,936.0223873,1,1,24.69028,78.41889,97.0,Lalitpur,0.1036300000043813
450,Dealer,0,0,2,1100.3757380000004,1,1,26.832353,75.841749,20.5,Jaipur,0.0186300000009633
451,Dealer,0,0,2,704.0070843,1,1,13.04724,80.11142099999998,31.8,Chennai,0.04517000000308094
452,Dealer,0,0,3,2000.0,1,1,9.935413,76.298608,130.0,Other,0.065
453,Dealer,1,1,3,1678.6570739999993,0,1,28.595305,77.347365,63.0,Other,0.037530000007613244
454,Dealer,0,1,1,411.1662322,1,0,18.966114,73.148278,48.9,Mumbai,0.11893000001083259
455,Owner,0,1,2,950.0285009,1,1,28.576117,77.382136,50.0,Noida,0.052629999997508496
457,Owner,0,0,1,630.2521008,1,1,18.4,76.58333,13.5,Other,0.02142000000137088
458,Dealer,0,0,3,1823.154057,1,1,18.52361,73.84778,160.0,Pune,0.08775999997678748
459,Owner,0,0,3,2250.692521,1,1,30.594843,76.84983000000003,65.0,Chandigarh,0.028879999997120886
460,Owner,0,0,3,1399.941055,1,1,18.531343,73.87771500000002,190.0,Pune,0.13572000001100046
461,Owner,0,0,3,1635.055592,1,1,12.96991,77.59796,100.0,Bangalore,0.06115999999589005
462,Dealer,0,1,3,1896.878772,1,1,28.362327,76.979049,110.0,Other,0.05799000000617857
463,Dealer,0,1,3,1600.0,1,1,19.147866,72.932609,250.0,Mumbai,0.15625
464,Dealer,0,0,3,1447.054818,1,1,22.53028,88.33417,85.0,Kolkata,0.058739999993559326
465,Owner,0,0,3,1640.112465,1,1,12.846186,77.693554,70.0,Bangalore,0.042679999996219777
466,Dealer,1,1,2,1110.053917,0,1,24.69028,78.41889,70.0,Lalitpur,0.06305999999457684
467,Dealer,0,1,4,3333.333333,1,1,28.526624,77.37671800000003,250.0,Noida,0.0750000000075
468,Dealer,0,1,3,2708.070049,1,1,12.8682,77.5321,300.0,Bangalore,0.1107799999895793
469,Owner,0,1,1,410.0461302,1,1,26.781748,81.006714,16.0,Other,0.039019999999014746
470,Dealer,0,0,3,1512.401694,1,1,20.029201,73.787918,100.0,Pune,0.06611999999518647
471,Dealer,0,0,2,912.0620202,1,1,19.216097,72.821721,120.0,Mumbai,0.1315700000025064
472,Dealer,0,0,2,795.097423,1,1,21.19233,79.062102,25.3,Bangalore,0.031820000000176075
473,Builder,1,1,1,443.5607219,0,0,18.440853,73.90536,29.0,Other,0.06538000000491026
474,Dealer,0,0,3,1350.121359,1,1,12.96991,77.59796,44.5,Bangalore,0.032960000005451365
475,Dealer,0,0,4,4000.0,1,1,12.96991,77.59796,400.0,Bangalore,0.1
477,Owner,0,0,3,1897.278651,1,1,12.96991,77.59796,99.0,Bangalore,0.052179999995161486
478,Dealer,0,0,1,705.0092764,1,1,19.049989,73.077321,57.0,Lalitpur,0.08085000000434037
479,Dealer,1,1,3,1510.989011,0,1,12.86,77.786,110.0,Bangalore,0.07279999999947055
480,Dealer,0,0,2,643.8113632999998,1,1,19.18,72.96333,120.0,Mumbai,0.18638999999147737
481,Owner,1,0,2,1100.208147,0,1,20.100361,79.103607,37.0,Other,0.03363000001489718
482,Dealer,0,0,1,650.0691562999998,1,1,19.148338,72.995687,47.0,Other,0.07229999999924626
483,Dealer,1,1,1,502.6315789,0,0,12.9182,80.0824,19.1,Chennai,0.038000000003581155
484,Dealer,1,0,2,999.6895374,0,1,19.2167,73.0833,64.4,Lalitpur,0.06442000000069223
485,Dealer,1,1,1,628.9308176,0,0,13.11389,77.59833,37.0,Bangalore,0.05883000000094128
486,Owner,0,0,3,1050.2283109999996,1,1,23.507414,87.395907,23.0,Other,0.021899999989621312
487,Dealer,0,0,2,1225.186104,1,1,18.52361,73.84778,79.0,Pune,0.06448000001149214
488,Dealer,0,0,3,1473.005999,1,1,22.54111,88.33778000000002,66.3,Kolkata,0.04500999998982353
489,Owner,0,0,2,1250.0,1,1,20.167837,72.77484,24.0,Other,0.0192
490,Owner,0,0,3,1614.797416,1,1,12.890308,74.833347,55.0,Other,0.03406000000683677
491,Owner,0,0,1,533.0243337,1,1,13.09,80.27,23.0,Chennai,0.04315000000158529
492,Dealer,0,0,4,2754.820937,1,1,22.529,88.368,470.0,Kolkata,0.17060999997765008
493,Dealer,0,0,2,772.4137931,1,1,23.554673,87.274204,22.4,Other,0.02900000000012946
494,Owner,0,0,2,900.116144,1,1,21.15389,79.08306,31.0,Other,0.03444000000071102
495,Dealer,0,0,1,674.9662517,1,1,19.2836,72.8675,45.0,Lalitpur,0.06666999999875697
496,Dealer,0,0,3,1773.0496449999996,1,1,28.9196,76.8972,120.0,Ghaziabad,0.06768000001488962
497,Owner,0,0,3,1200.0,1,1,26.91667,75.86667,45.0,Jaipur,0.0375
498,Dealer,0,1,3,2015.503876,1,1,26.781748,81.006714,78.0,Other,0.03869999999940461
499,Owner,0,0,2,1075.05864,1,1,28.577673,77.389781,55.0,Noida,0.05115999997916393
500,Dealer,1,0,3,1190.322581,0,1,26.736714000000006,88.44771300000002,36.9,Other,0.03099999999075881
501,Dealer,0,0,3,1220.886551,1,1,22.403867,88.47000600000001,65.0,Kolkata,0.05324000002028034
502,Dealer,0,0,2,1199.944189,1,1,30.689021,76.860403,86.0,Other,0.07166999997864067
503,Dealer,0,0,3,1700.1545600000004,1,1,28.582887,77.339935,110.0,Noida,0.06469999998117816
504,Owner,0,0,2,875.1608752000002,1,1,17.683329999999994,75.91667,34.0,Other,0.03884999999826317
505,Dealer,0,0,3,1518.151815,1,1,12.896796,77.5724,92.0,Bangalore,0.06060000000724566
506,Dealer,0,0,1,739.9817851,1,1,18.558319,73.77588,65.0,Pune,0.0878399999956972
507,Dealer,1,1,1,389.5585889,0,0,19.161955,72.839616,87.9,Mumbai,0.2256400000015505
508,Owner,0,0,2,1350.154936,1,1,9.930471,76.271273,61.0,Other,0.045179999993719244
509,Dealer,1,1,3,1679.966401,0,1,28.429614,77.481711,120.0,Noida,0.0714299999860533
511,Dealer,0,1,2,1044.045677,1,1,19.1759,72.9522,160.0,Mumbai,0.15324999999976055
512,Dealer,1,0,3,1350.024546,0,1,21.178534,79.64665600000002,55.0,Other,0.04073999999700746
513,Dealer,0,0,3,1954.686806,1,1,28.9196,76.8972,88.0,Ghaziabad,0.045019999996869065
514,Dealer,0,0,2,1500.0,1,1,22.328394,73.176639,48.0,Other,0.032
515,Dealer,0,0,2,1192.307692,1,1,26.265915000000003,73.004593,62.0,Other,0.052000000013419354
516,Owner,0,0,3,1000.0,1,1,23.280294,77.36573100000003,40.0,Other,0.04
517,Dealer,0,1,3,1556.247221,1,0,22.288976,73.128222,35.0,Other,0.022489999999813652
518,Dealer,1,1,2,514.9738552,0,0,24.69028,78.41889,130.0,Lalitpur,0.25243999998701294
519,Dealer,0,1,2,1072.194425,1,1,28.698133,77.335746,30.0,Ghaziabad,0.027979999989274335
520,Dealer,0,1,3,1626.898048,1,1,24.69028,78.41889,180.0,Lalitpur,0.11063999998111744
521,Owner,0,0,2,700.1647446000002,1,1,21.163131,81.306849,17.0,Other,0.02428000000158819
522,Dealer,0,0,3,1336.184773,1,1,13.114624,80.188519,78.1,Chennai,0.05845000001358345
523,Owner,0,0,1,535.0028458,1,1,18.47954,73.875229,47.0,Pune,0.0878499999934019
524,Dealer,0,1,2,882.0536017000002,1,1,19.256471,72.868815,78.0,Mumbai,0.08843000000189216
525,Dealer,0,1,2,650.0397984,1,1,18.651598,73.735448,49.0,Pune,0.07537999999478186
526,Dealer,1,1,3,1370.07874,0,1,12.86,77.786,87.0,Bangalore,0.06350000000729886
527,Dealer,0,0,3,1930.235765,1,1,12.905368,77.580403,140.0,Bangalore,0.07252999998163437
528,Dealer,1,0,2,730.8254481,0,0,19.05871,72.89969,190.0,Lalitpur,0.25998000000405297
529,Dealer,1,1,3,1000.0,0,1,19.218498,72.992114,94.0,Other,0.094
530,Owner,0,0,2,650.0956022999999,1,1,18.439098,74.35197,17.0,Pune,0.02614999999977696
531,Dealer,0,0,3,2258.512856,1,1,18.49667,73.94167,130.0,Pune,0.05756000000382553
532,Dealer,0,0,3,2026.929202,1,1,28.41667,77.3,140.0,Faridabad,0.06907000000881136
533,Dealer,1,0,1,414.7619048,0,1,24.6902,78.416,87.1,Lalitpur,0.2099999999807118
534,Owner,0,0,3,1495.35923,1,1,28.990399,77.059442,43.5,Other,0.029089999999531886
535,Dealer,0,0,2,800.0,1,1,26.9883,75.5846,13.0,Jaipur,0.01625
536,Dealer,0,0,3,1821.125051,1,1,22.5922,88.484911,90.0,Kolkata,0.04941999998878715
537,Dealer,0,0,2,940.8075265,1,1,28.574502000000006,77.328608,120.0,Mumbai,0.1275499999946057
538,Owner,0,0,2,1250.0,1,1,28.9196,76.8972,52.0,Ghaziabad,0.0416
539,Owner,1,0,2,1209.816799,0,1,16.498435999999998,80.653706,35.0,Other,0.028930000004074998
540,Dealer,0,0,1,550.017188,1,1,18.129209,76.758924,32.0,Mumbai,0.058180000003927146
541,Dealer,0,0,2,1150.0,1,1,22.3,73.2,23.0,Other,0.02
542,Dealer,0,0,2,1225.201072,1,1,12.9816,77.6729,45.7,Bangalore,0.037300000011753175
543,Dealer,1,0,1,408.997955,0,1,18.96667,72.83333,70.0,Mumbai,0.17115000000427874
545,Dealer,1,1,1,498.8873735,0,1,24.69028,78.41889,69.5,Lalitpur,0.1393099999954198
546,Owner,0,0,1,666.0088800999998,1,1,21.142359,72.862596,13.5,Other,0.02027000000056006
547,Dealer,0,0,2,1110.045224,1,1,24.69028,78.41889,81.0,Lalitpur,0.07297000000425208
548,Owner,0,0,1,950.3239741,1,1,21.12904,72.858164,22.0,Other,0.023149999999563308
549,Owner,0,0,2,1349.325337,1,1,30.65,76.82,45.0,Other,0.03335000000818928
550,Dealer,1,1,2,530.2378905,0,0,18.6182,73.7447,55.5,Pune,0.1046700000025743
551,Owner,0,0,2,1200.274348,1,1,21.1677,72.8382,35.0,Other,0.029160000010264323
