,Index,Value
1389,1389,4856.854
1390,1390,4395.53
1391,1391,3234.5002
1392,1392,2734.3782
1393,1393,2472.4502
1394,1394,1873.3107
1395,1395,917.6683
1396,1396,920.92816
1397,1397,418.2394
1398,1398,327.02713
1399,1399,391.26736
1400,1400,880.27515
1401,1401,2547.678
1402,1402,5180.251
1403,1403,5875.6123
1404,1404,5533.402
1405,1405,4957.847
1406,1406,4407.7456
1407,1407,4636.002
1408,1408,4858.045
1409,1409,5071.4907
1410,1410,5269.941
1411,1411,5631.145
1412,1412,6185.1743
1413,1413,5893.3794
1414,1414,4385.949
1415,1415,3189.791
1416,1416,2759.502
1417,1417,2795.2234
1418,1418,2223.5508
1419,1419,916.3243
1420,1420,1200.9674
1421,1421,551.2884
1422,1422,443.0857
1423,1423,426.83066
1424,1424,731.67017
1425,1425,2396.7751
1426,1426,4936.257
1427,1427,5695.896
1428,1428,5389.756
1429,1429,4084.2378
1430,1430,4527.6934
1431,1431,4845.926
1432,1432,4730.462
1433,1433,5220.4365
1434,1434,5439.401
1435,1435,5690.6816
1436,1436,5633.4473
1437,1437,5356.93
1438,1438,4634.016
1439,1439,3459.3862
1440,1440,2900.6665
1441,1441,2786.4106
1442,1442,2584.1646
1443,1443,1183.9521
1444,1444,1247.9735
1445,1445,662.3307
1446,1446,319.03253
1447,1447,340.89755
1448,1448,760.69684
1449,1449,1356.8416
1450,1450,1621.8251
1451,1451,2355.5037
1452,1452,3196.4902
1453,1453,3615.145
1454,1454,4125.9507
1455,1455,4292.74
1456,1456,4391.0503
1457,1457,4463.55
1458,1458,4576.542
1459,1459,4693.8184
1460,1460,4398.6104
1461,1461,3848.9473
1462,1462,3353.5227
1463,1463,2829.6902
1464,1464,2696.1577
1465,1465,2920.588
1466,1466,1644.6107
1467,1467,952.22205
1468,1468,524.6824
1469,1469,395.01175
1470,1470,464.6878
1471,1471,408.5248
1472,1472,844.137
1473,1473,1211.9355
1474,1474,2043.1831
1475,1475,1806.2913
1476,1476,2913.1284
1477,1477,2977.5825
1478,1478,3651.112
1479,1479,3916.311
1480,1480,4100.571
1481,1481,3894.1533
1482,1482,4714.447
1483,1483,4719.214
1484,1484,4588.3877
1485,1485,4433.7188
1486,1486,4319.0957
1487,1487,3361.1975
1488,1488,2567.9897
1489,1489,2308.635
1490,1490,1973.128
1491,1491,1915.5452
1492,1492,1708.382
1493,1493,860.6483
1494,1494,632.2205
1495,1495,539.86304
1496,1496,350.23627
1497,1497,343.1029
1498,1498,554.78357
1499,1499,1335.8912
1500,1500,4105.5864
1501,1501,4002.4194
1502,1502,3531.072
1503,1503,4010.4478
1504,1504,3876.0164
1505,1505,3450.3718
1506,1506,3176.117
1507,1507,3490.5364
1508,1508,3661.118
1509,1509,3696.5662
1510,1510,4347.406
1511,1511,4051.7498
1512,1512,4345.4326
1513,1513,4433.275
1514,1514,4247.46
1515,1515,3131.385
1516,1516,2693.2024
1517,1517,2225.6494
1518,1518,2046.848
1519,1519,1708.0503
1520,1520,996.24963
1521,1521,779.38544
1522,1522,318.83325
1523,1523,280.99353
1524,1524,313.51743
1525,1525,753.9109
1526,1526,2288.6392
1527,1527,4685.562
1528,1528,5126.6445
1529,1529,4384.254
1530,1530,3788.203
1531,1531,3836.2886
1532,1532,4129.632
1533,1533,4308.97
1534,1534,4302.892
1535,1535,4492.7188
1536,1536,5025.1914
1537,1537,5602.059
1538,1538,5001.0894
1539,1539,3700.198
1540,1540,2882.008
1541,1541,2631.1062
1542,1542,2549.7622
1543,1543,2030.3381
1544,1544,886.4204
1545,1545,891.34344
1546,1546,313.49158
1547,1547,322.77707
1548,1548,424.3209
1549,1549,847.1611
1550,1550,2546.3838
1551,1551,3196.504
1552,1552,5810.038
1553,1553,5217.5786
1554,1554,4641.2866
1555,1555,4016.3865
1556,1556,4157.316
1557,1557,4422.2026
1558,1558,4471.578
1559,1559,4919.118
1560,1560,4958.7876
1561,1561,5708.383
1562,1562,5835.7935
1563,1563,4379.9873
1564,1564,2988.8298
1565,1565,2478.276
1566,1566,2273.9382
1567,1567,1724.0874
1568,1568,860.82086
1569,1569,1000.7283
1570,1570,354.34183
1571,1571,256.741
1572,1572,290.03168
1573,1573,325.08
1574,1574,698.5869
1575,1575,715.61786
1576,1576,2320.7188
1577,1577,2294.456
1578,1578,2277.045
1579,1579,4710.5933
1580,1580,4881.858
1581,1581,4683.695
1582,1582,5378.3745
1583,1583,5384.375
1584,1584,5456.3135
1585,1585,5168.204
1586,1586,5196.7856
1587,1587,4739.0303
1588,1588,4791.9253
1589,1589,4719.302
1590,1590,4287.8145
1591,1591,4344.7144
1592,1592,4170.0713
1593,1593,4384.8975
1594,1594,3941.5437
1595,1595,4514.2363
1596,1596,4532.274
1597,1597,4599.8037
1598,1598,4579.2305
1599,1599,4633.0264
1600,1600,4970.357
1601,1601,4989.43
1602,1602,4989.227
1603,1603,5013.8896
1604,1604,5508.162
1605,1605,5505.4204
1606,1606,4930.439
1607,1607,4818.28
1608,1608,3497.0232
1609,1609,3130.105
1610,1610,2538.3403
1611,1611,2491.1865
1612,1612,2050.7083
1613,1613,2070.6018
1614,1614,888.8746
1615,1615,878.6615
1616,1616,469.8122
1617,1617,208.94345
1618,1618,293.45236
1619,1619,1308.5396
1620,1620,2434.17
1621,1621,5074.901
1622,1622,5139.9404
1623,1623,4952.418
1624,1624,4388.0625
1625,1625,4075.5022
1626,1626,4728.3037
1627,1627,4957.4546
1628,1628,4857.087
1629,1629,5082.666
1630,1630,5141.35
1631,1631,5106.946
1632,1632,5112.9043
1633,1633,5350.3926
1634,1634,5338.6343
1635,1635,4959.066
1636,1636,4795.1
1637,1637,3656.9058
1638,1638,4406.2935
1639,1639,3024.541
1640,1640,2608.5984
1641,1641,2635.546
1642,1642,2537.6245
1643,1643,706.60944
1644,1644,1559.1876
1645,1645,683.8605
1646,1646,568.0903
1647,1647,392.1236
1648,1648,421.1819
1649,1649,621.0039
1650,1650,1534.75
1651,1651,546.3056
1652,1652,1902.7711
1653,1653,2599.049
1654,1654,2855.3657
1655,1655,3902.7795
1656,1656,3833.7917
1657,1657,3747.6824
1658,1658,3926.4878
1659,1659,4357.4775
1660,1660,4542.2964
1661,1661,4491.5005
1662,1662,3939.2617
1663,1663,2825.321
1664,1664,2510.5115
1665,1665,2624.471
1666,1666,2790.2742
1667,1667,1564.8608
1668,1668,948.55664
1669,1669,485.87122
1670,1670,385.0889
1671,1671,329.00555
1672,1672,496.78384
1673,1673,1548.2239
1674,1674,3998.484
1675,1675,1981.4078
1676,1676,2662.6392
1677,1677,3299.9238
1678,1678,3154.211
1679,1679,3439.711
1680,1680,3366.7224
1681,1681,3401.8127
1682,1682,3794.1938
1683,1683,3976.075
1684,1684,4101.635
1685,1685,4103.5454
1686,1686,3112.9133
1687,1687,2632.043
1688,1688,2098.4902
1689,1689,2274.2446
1690,1690,2122.9846
1691,1691,868.4112
1692,1692,798.13495
1693,1693,362.48105
1694,1694,355.07785
1695,1695,470.22244
1696,1696,662.3017
1697,1697,2067.0518
1698,1698,3831.8623
1699,1699,1456.7976
1700,1700,2052.6125
1701,1701,2824.682
1702,1702,2927.8772
1703,1703,3519.6528
1704,1704,3728.2632
1705,1705,3760.1018
1706,1706,4063.2424
1707,1707,4126.504
1708,1708,4198.175
1709,1709,3920.4631
1710,1710,3381.9941
1711,1711,2616.4424
1712,1712,2121.9355
1713,1713,1917.7136
1714,1714,1381.743
1715,1715,943.74646
1716,1716,689.5377
1717,1717,310.68826
1718,1718,198.97961
1719,1719,273.2013
1720,1720,781.20386
1721,1721,2184.035
1722,1722,4898.2993
1723,1723,5505.433
1724,1724,5204.1694
1725,1725,4224.1455
1726,1726,3976.988
1727,1727,4118.319
1728,1728,4583.7456
1729,1729,3791.1704
1730,1730,4379.494
1731,1731,4655.9556
1732,1732,4074.8672
1733,1733,4067.2166
1734,1734,3936.2822
1735,1735,3927.9834
1736,1736,4143.6206
1737,1737,4326.4814
1738,1738,2938.9473
1739,1739,2812.2378
1740,1740,2536.6294
1741,1741,2375.9487
1742,1742,1712.2438
1743,1743,845.46844
1744,1744,755.5002
1745,1745,479.31454
1746,1746,396.92224
1747,1747,305.3459
1748,1748,409.28363
1749,1749,766.4199
1750,1750,2524.1533
1751,1751,5281.184
1752,1752,5635.6226
1753,1753,5374.902
1754,1754,4602.017
1755,1755,4297.5884
1756,1756,4645.6943
1757,1757,4668.966
1758,1758,4639.2456
1759,1759,4927.5273
1760,1760,5304.9785
1761,1761,6349.4644
1762,1762,5933.3193
1763,1763,4650.453
1764,1764,3015.6277
1765,1765,2419.496
1766,1766,2276.7852
1767,1767,1619.1678
1768,1768,782.74756
1769,1769,920.0872
1770,1770,367.0514
1771,1771,294.00552
1772,1772,390.85242
1773,1773,727.6477
1774,1774,2551.1719
1775,1775,5180.8496
1776,1776,6046.969
1777,1777,5226.631
1778,1778,4865.593
1779,1779,4297.001
1780,1780,4350.237
1781,1781,4786.954
1782,1782,4678.6377
1783,1783,4953.0557
1784,1784,5496.5815
1785,1785,6287.273
1786,1786,5732.8267
1787,1787,4277.707
1788,1788,2788.0994
1789,1789,2631.3618
1790,1790,2855.1836
1791,1791,2075.396
1792,1792,842.69653
1793,1793,805.8248
1794,1794,370.68518
1795,1795,302.38245
1796,1796,319.68323
1797,1797,618.35
1798,1798,2479.5571
1799,1799,5182.979
1800,1800,5981.9414
1801,1801,5063.6494
1802,1802,4518.384
1803,1803,4341.6855
1804,1804,4662.8755
1805,1805,4106.8564
1806,1806,4125.5293
1807,1807,5159.6704
1808,1808,5665.112
1809,1809,6136.129
1810,1810,5535.672
1811,1811,4485.194
1812,1812,3239.9375
1813,1813,2564.0803
1814,1814,2636.4124
1815,1815,2349.4724
1816,1816,605.1203
1817,1817,1425.4386
1818,1818,571.92316
1819,1819,452.5937
1820,1820,328.44717
1821,1821,407.89716
1822,1822,733.1237
1823,1823,1196.5366
1824,1824,945.54236
1825,1825,1878.8624
1826,1826,3262.9722
1827,1827,3625.06
1828,1828,4173.962
1829,1829,4375.556
1830,1830,4474.8066
1831,1831,4498.8594
1832,1832,4759.9146
1833,1833,4228.3667
1834,1834,4155.755
1835,1835,4019.551
1836,1836,3221.919
1837,1837,2757.5906
1838,1838,2744.6567
1839,1839,2945.4626
1840,1840,1597.3788
1841,1841,905.04694
1842,1842,554.9203
1843,1843,433.28937
1844,1844,324.60654
1845,1845,394.2965
1846,1846,1721.8303
1847,1847,3960.2517
1848,1848,4117.894
1849,1849,4161.1533
1850,1850,3138.4258
1851,1851,3673.5444
1852,1852,3712.4167
1853,1853,4111.949
1854,1854,4201.2026
1855,1855,4310.6313
1856,1856,4547.5845
1857,1857,4906.5586
1858,1858,4723.9907
1859,1859,3416.8225
1860,1860,2616.1628
1861,1861,2203.5947
1862,1862,1871.133
1863,1863,1546.0679
1864,1864,868.1265
1865,1865,945.8365
1866,1866,421.69006
1867,1867,441.17126
1868,1868,346.1258
1869,1869,740.8425
1870,1870,1503.4288
1871,1871,4108.3193
1872,1872,2487.6152
1873,1873,2773.3684
1874,1874,3727.3186
1875,1875,3229.1897
1876,1876,3838.9187
1877,1877,4088.5034
1878,1878,4264.9844
1879,1879,4461.4126
1880,1880,4718.7886
1881,1881,5146.4434
1882,1882,4988.817
1883,1883,3626.7102
1884,1884,2687.3743
1885,1885,2252.712
1886,1886,2019.5247
1887,1887,1491.3721
1888,1888,879.98737
1889,1889,938.582
1890,1890,372.09793
1891,1891,289.7463
1892,1892,371.28323
1893,1893,855.8201
1894,1894,2763.0361
1895,1895,5467.66
1896,1896,6336.499
1897,1897,5637.528
1898,1898,5100.4062
1899,1899,4295.419
1900,1900,4537.07
1901,1901,4866.0947
1902,1902,4874.633
1903,1903,5222.5234
1904,1904,5672.8555
1905,1905,6470.7847
1906,1906,6116.357
1907,1907,4477.5195
1908,1908,3118.8313
1909,1909,2729.302
1910,1910,2627.925
1911,1911,1860.0745
1912,1912,893.2081
1913,1913,876.85913
1914,1914,408.7294
1915,1915,312.45035
1916,1916,389.63943
1917,1917,343.45337
1918,1918,824.5239
1919,1919,796.4458
1920,1920,2708.6084
1921,1921,2694.7864
1922,1922,5626.3213
1923,1923,5598.9
1924,1924,6229.9346
1925,1925,6223.77
1926,1926,5633.872
1927,1927,5650.9365
1928,1928,5003.056
1929,1929,5099.3394
1930,1930,4431.61
1931,1931,4496.3633
1932,1932,4556.32
1933,1933,4902.65
1934,1934,4778.343
1935,1935,5334.53
1936,1936,5285.685
1937,1937,5674.7656
1938,1938,5600.443
1939,1939,6254.917
1940,1940,6383.1064
1941,1941,5949.379
1942,1942,5899.586
1943,1943,4316.265
1944,1944,4364.3965
1945,1945,3160.7925
1946,1946,2636.008
1947,1947,2728.5847
1948,1948,2685.4263
1949,1949,2469.436
1950,1950,2514.5818
1951,1951,2274.9343
1952,1952,1610.0101
1953,1953,1660.0739
1954,1954,1701.8451
1955,1955,839.25305
1956,1956,859.99316
1957,1957,870.33026
1958,1958,958.59106
1959,1959,984.07385
1960,1960,938.65955
1961,1961,338.7086
1962,1962,358.15048
1963,1963,266.00888
1964,1964,310.9867
1965,1965,310.1278
1966,1966,348.11713
1967,1967,365.21793
1968,1968,763.9148
1969,1969,784.5784
1970,1970,788.65216
1971,1971,2605.934
1972,1972,2562.5366
1973,1973,5491.4336
1974,1974,5388.667
1975,1975,5492.708
1976,1976,6266.4375
1977,1977,6337.8257
1978,1978,5506.282
1979,1979,5557.63
1980,1980,4661.914
1981,1981,4721.0454
1982,1982,4339.0806
1983,1983,4387.9795
1984,1984,4437.783
1985,1985,4219.0483
1986,1986,4706.484
1987,1987,4697.514
1988,1988,4650.3125
1989,1989,4647.4883
1990,1990,4810.4385
1991,1991,5073.207
1992,1992,5490.073
1993,1993,5671.743
1994,1994,6287.476
1995,1995,5804.107
1996,1996,5718.1665
1997,1997,3772.8591
1998,1998,2994.701
1999,1999,2705.8662
2000,2000,2649.295
2001,2001,1986.0502
2002,2002,958.74457
2003,2003,1201.6727
2004,2004,364.20847
2005,2005,278.0547
2006,2006,349.76434
2007,2007,697.20654
2008,2008,2461.2078
2009,2009,5180.903
2010,2010,6065.9956
2011,2011,5510.477
2012,2012,4386.3115
2013,2013,4276.964
2014,2014,4885.85
2015,2015,4971.87
2016,2016,4946.3164
2017,2017,5147.799
2018,2018,5313.1367
2019,2019,6102.7686
2020,2020,5752.522
2021,2021,4256.516
2022,2022,3140.9727
2023,2023,2576.038
2024,2024,2604.9854
2025,2025,2451.0547
2026,2026,758.2618
2027,2027,1610.6409
2028,2028,687.65204
2029,2029,539.95605
2030,2030,439.5418
2031,2031,432.2605
2032,2032,785.82385
2033,2033,898.0166
2034,2034,1338.1185
2035,2035,1953.2548
2036,2036,2632.1675
2037,2037,3389.2534
2038,2038,4093.414
2039,2039,4575.2993
2040,2040,4396.0703
2041,2041,4335.783
2042,2042,4434.141
2043,2043,4427.1284
2044,2044,4181.197
2045,2045,3899.3093
2046,2046,2949.173
2047,2047,2484.9907
2048,2048,2619.5845
2049,2049,2729.1907
2050,2050,1320.7186
2051,2051,920.0496
2052,2052,439.36877
2053,2053,702.21484
2054,2054,336.9199
2055,2055,524.9341
2056,2056,1491.1528
2057,2057,2738.6228
2058,2058,3882.097
2059,2059,3893.47
2060,2060,3440.1506
2061,2061,3400.9688
2062,2062,3514.2969
2063,2063,3930.0354
2064,2064,4087.11
2065,2065,3988.5525
2066,2066,4096.2896
2067,2067,4004.76
2068,2068,4144.8735
2069,2069,4264.046
2070,2070,4261.2217
2071,2071,4163.028
2072,2072,4228.367
2073,2073,4341.0615
2074,2074,4351.046
2075,2075,4345.8286
2076,2076,4141.56
2077,2077,4151.5444
2078,2078,4163.052
2079,2079,3276.0776
2080,2080,3058.299
2081,2081,2353.056
2082,2082,2453.267
2083,2083,2145.1948
2084,2084,2119.6946
2085,2085,2001.1361
2086,2086,1975.6359
2087,2087,1405.2789
2088,2088,1424.8049
2089,2089,1230.4646
2090,2090,961.9197
2091,2091,967.7763
2092,2092,847.739
2093,2093,853.59564
2094,2094,739.66754
2095,2095,667.5265
2096,2096,681.6784
2097,2097,395.02686
2098,2098,375.7227
2099,2099,409.6467
2100,2100,315.26614
2101,2101,468.86133
2102,2102,474.2049
2103,2103,473.66827
2104,2104,1437.0846
2105,2105,1858.7216
2106,2106,1231.1023
2107,2107,2546.2205
2108,2108,3856.8435
2109,2109,2352.7727
2110,2110,2508.987
2111,2111,3470.1926
2112,2112,3258.2556
2113,2113,3321.7798
2114,2114,3203.6885
2115,2115,3830.6633
2116,2116,3623.3389
2117,2117,3380.0332
2118,2118,3875.1277
2119,2119,3928.6655
2120,2120,4304.794
2121,2121,4301.6123
2122,2122,3851.9583
2123,2123,3982.8247
2124,2124,4499.9565
2125,2125,4831.0015
2126,2126,4892.447
2127,2127,5355.51
2128,2128,5381.753
2129,2129,4781.4224
2130,2130,3807.1414
2131,2131,2676.146
2132,2132,2178.238
2133,2133,2154.3604
2134,2134,1336.4603
2135,2135,931.7592
2136,2136,667.9517
2137,2137,220.30019
2138,2138,200.64384
2139,2139,287.67
2140,2140,729.83356
2141,2141,2339.2805
2142,2142,4797.704
2143,2143,3982.3816
2144,2144,4754.556
2145,2145,4596.419
2146,2146,4622.029
2147,2147,3847.9817
2148,2148,3852.0603
2149,2149,3688.4326
2150,2150,4414.6553
2151,2151,4345.9683
2152,2152,4754.4634
2153,2153,5306.922
2154,2154,6499.9224
2155,2155,5474.968
2156,2156,3769.3267
2157,2157,2663.0945
2158,2158,2332.8428
2159,2159,2364.496
2160,2160,1700.1833
2161,2161,815.65674
2162,2162,766.78296
2163,2163,307.0033
2164,2164,251.63997
2165,2165,305.2603
2166,2166,736.0913
2167,2167,2351.797
2168,2168,5164.468
2169,2169,6002.453
2170,2170,5533.9062
2171,2171,4582.326
2172,2172,4250.3643
2173,2173,4507.567
2174,2174,4768.2954
2175,2175,4841.366
2176,2176,5144.8184
2177,2177,5573.6533
2178,2178,6354.9165
2179,2179,6126.951
2180,2180,4516.7437
2181,2181,3259.2551
2182,2182,2636.6685
2183,2183,2513.6821
2184,2184,1767.3003
2185,2185,756.9275
2186,2186,868.27454
2187,2187,357.5665
2188,2188,334.85913
2189,2189,715.9519
2190,2190,2548.057
2191,2191,5447.958
2192,2192,6198.5283
2193,2193,5703.9556
2194,2194,5094.663
2195,2195,4374.5127
2196,2196,4760.284
2197,2197,5083.8877
2198,2198,5003.636
2199,2199,5410.3306
2200,2200,5806.842
2201,2201,6159.717
2202,2202,5950.679
2203,2203,4411.371
2204,2204,3015.9844
2205,2205,2751.4607
2206,2206,2535.922
2207,2207,2191.7402
2208,2208,883.5199
2209,2209,1333.7576
2210,2210,406.79517
2211,2211,324.49326
2212,2212,357.0008
2213,2213,716.7307
2214,2214,2457.2898
2215,2215,5320.481
2216,2216,6042.726
2217,2217,5507.017
2218,2218,5012.1396
2219,2219,4438.0635
2220,2220,4762.0786
2221,2221,5103.9165
2222,2222,5302.728
2223,2223,5583.3486
2224,2224,5816.2437
2225,2225,6363.0884
2226,2226,5963.1245
2227,2227,4727.498
2228,2228,3470.335
2229,2229,2802.6223
2230,2230,2715.1458
2231,2231,2412.4785
2232,2232,1465.5155
2233,2233,1705.8517
2234,2234,673.6269
2235,2235,563.62085
2236,2236,379.1245
2237,2237,482.86426
2238,2238,711.70184
2239,2239,906.5271
2240,2240,873.04175
2241,2241,1168.2217
2242,2242,1417.5803
2243,2243,1371.0779
2244,2244,1876.9819
2245,2245,2601.0027
2246,2246,3300.5295
2247,2247,3917.0554
2248,2248,4303.594
2249,2249,4600.0083
2250,2250,4841.383
2251,2251,4562.7974
2252,2252,4657.101
2253,2253,4486.9814
2254,2254,4472.2134
2255,2255,4057.8264
2256,2256,3248.199
2257,2257,2757.101
2258,2258,2731.3967
2259,2259,2634.3489
2260,2260,1727.3492
2261,2261,904.1411
2262,2262,545.63434
2263,2263,408.97122
2264,2264,365.3452
2265,2265,483.53656
2266,2266,1684.9257
2267,2267,2205.4927
2268,2268,3656.2478
2269,2269,3700.6318
2270,2270,3563.1724
2271,2271,3791.8826
2272,2272,3902.182
2273,2273,4176.4033
2274,2274,4261.569
2275,2275,4390.9907
2276,2276,4656.8433
2277,2277,4891.855
2278,2278,4715.55
2279,2279,3672.072
2280,2280,2643.449
2281,2281,2193.6416
2282,2282,1938.9628
2283,2283,1611.3727
2284,2284,976.1915
2285,2285,1041.3563
2286,2286,593.68805
2287,2287,399.6953
2288,2288,318.9558
2289,2289,516.29
2290,2290,1584.7697
2291,2291,1726.1537
2292,2292,2423.0103
